brand,price,processor_type,ssd_capacity,ram,graphics_card,graphics_card_capacity,operating_system,graphics_card_memory_type,graphics_card_type,garanti_tipi,ram_(sistem_belle?i)_tipi,??lemci_?ekirdek_say?s?,??lemci_nesli,??lemci_modeli,resolution,power_supply,kullan?m_amac?,graphics_card_memory,base_cpu_speed_(ghz),connections,device_weight,screen_size,processor_frequency,screen_refresh_rate,panel_type,origin,max_expandable_memory
HP,33114.36,Intel Core i3,4.0,36.0,Dahili Ekran Kart?,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
HP,35717.54,Intel Core i3,4.0,40.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,35771.42,AMD Ryzen 3,4.0,8.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,36478.47,AMD Ryzen 3,4.0,24.0,AMD Radeon Graphics,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,,,USB,,,,,,,64.0
HP,39822.56,AMD Ryzen 3,4.0,36.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,34506.54,AMD Ryzen 3,4.0,8.0,Nvidia GeForce GT 730,,Free DOS (No OS),DDR3,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,28607.19,Intel Core i5,256.0,16.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,29781.96,Intel Core i5,256.0,40.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,39962.73,AMD Ryzen 3,4.0,64.0,AMD Radeon Graphics,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,,,USB,,,,,,,64.0
HP,31680.28,Intel Core i5,1.0,36.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,29207.92,Intel Core i5,512.0,16.0,Nvidia GeForce GT 730,,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,36945.38,Intel Core i5,2.0,32.0,Nvidia GeForce GTX 1650,,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,26604.74,Intel Core i5,256.0,20.0,Dahili Ekran Kart?,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,35503.62,Intel Core i5,2.0,16.0,Nvidia GeForce GTX 1650,,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,34405.38,Intel Core i5,512.0,64.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,29170.1,Intel Core i5,256.0,40.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,33296.81,AMD Ryzen 3,4.0,8.0,AMD Radeon Graphics,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,,,USB,,,,,,,64.0
HP,35299.26,AMD Ryzen 3,4.0,12.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,34506.54,AMD Ryzen 3,4.0,12.0,Nvidia GeForce GT 730,,Free DOS (No OS),DDR3,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,35655.25,Intel Core i3,4.0,20.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,30921.13,Intel Core i5,512.0,24.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,27639.76,AMD Ryzen 3,2.0,24.0,AMD Radeon Graphics,,Free DOS (No OS),Dahili,Dahili,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,,,USB,,,,,,,64.0
HP,38081.09,AMD Ryzen 3,4.0,40.0,NVIDIA GeForce GT1030,,Free DOS (No OS),GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,33192.79,Intel Core i5,256.0,64.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,35899.99,AMD Ryzen 3,4.0,20.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,34813.88,Intel Core i5,2.0,20.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,29181.22,Intel Core i5,256.0,36.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,36229.28,Intel Core i3,4.0,32.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,35116.81,Intel Core i3,4.0,36.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,36993.44,Intel Core i5,1.0,64.0,Nvidia GeForce GTX 1650,,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,24023.81,Intel Core i5,256.0,12.0,Dahili Ekran Kart?,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,33715.1,Intel Core i3,4.0,40.0,Dahili Ekran Kart?,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
HP,28340.19,Intel Core i5,512.0,20.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,38776.77,AMD Ryzen 3,4.0,40.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,31617.98,Intel Core i5,1.0,12.0,AMD Radeon RX550,,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,36400.6,AMD Ryzen 3,4.0,20.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,25911.05,Intel Core i5,512.0,8.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,31105.15,Intel Core i5,1.0,8.0,Nvidia GeForce GTX 1650,,Free DOS (No OS),GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,36255.98,Intel Core i3,4.0,24.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,39740.24,Intel Core i3,4.0,64.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,33074.31,Intel Core i3,4.0,12.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,33052.06,Intel Core i3,4.0,8.0,Dahili Ekran Kart?,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
HP,41024.03,AMD Ryzen 3,4.0,48.0,NVIDIA GeForce GT1030,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,38480.92,AMD Ryzen 3,4.0,24.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,40523.42,AMD Ryzen 3,4.0,48.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,33074.31,Intel Core i3,4.0,8.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,37613.19,AMD Ryzen 3,4.0,24.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,36830.01,Intel Core i3,4.0,40.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,41035.15,AMD Ryzen 3,4.0,40.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,37920.24,AMD Ryzen 3,4.0,40.0,AMD Radeon Graphics,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,,,USB,,,,,,,64.0
HP,39922.68,AMD Ryzen 3,4.0,40.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,37942.49,AMD Ryzen 3,4.0,40.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,35771.42,AMD Ryzen 3,4.0,12.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,34787.52,Intel Core i3,4.0,20.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,35075.74,AMD Ryzen 3,4.0,12.0,NVIDIA GeForce GT1030,,Free DOS (No OS),GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,35116.81,Intel Core i3,4.0,32.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,27011.37,AMD Ryzen 3,1.0,48.0,AMD Radeon Graphics,,Free DOS (No OS),Dahili,Dahili,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,,,USB,,,,,,,64.0
HP,32229.76,AMD Ryzen 3,4.0,8.0,AMD Radeon Graphics,,Free DOS (No OS),Dahili,Dahili,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,,,USB,,,,,,,64.0
HP,33052.06,Intel Core i3,4.0,12.0,Dahili Ekran Kart?,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
HP,36767.72,Intel Core i3,4.0,16.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,38093.74,AMD Ryzen 3,4.0,32.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,40852.71,Intel Core i3,4.0,64.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,4.0,1.7,USB,,,,,,,64.0
HP,37319.5,AMD Ryzen 3,4.0,32.0,AMD Radeon Graphics,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,,,USB,,,,,,,64.0
HP,38454.22,AMD Ryzen 3,4.0,32.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,38093.74,AMD Ryzen 3,4.0,36.0,AMD Radeon RX550,,Free DOS (No OS),GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,39655.69,AMD Ryzen 3,4.0,48.0,AMD Radeon RX550,,Windows,GDDR5,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,39984.98,AMD Ryzen 3,4.0,64.0,Nvidia GeForce GT 730,,Windows,DDR3,Harici,HP T?rkiye Garantili,DDR4,4,5. Nesil,5300G,,,Ofis - ??,4.0,,USB,,,,,,,64.0
HP,35421.93,Intel Core i5,2.0,24.0,Nvidia GeForce GTX 1650,2.0,Free DOS (No OS),GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,38146.85,Intel Core i5,2.0,48.0,Nvidia GeForce GTX 1650,2.0,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,36255.65,Intel Core i5,2.0,32.0,AMD Radeon RX550,2.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,37483.81,Intel Core i5,2.0,20.0,Nvidia GeForce GTX 1650,2.0,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,34275.45,Intel Core i5,2.0,36.0,AMD Radeon RX550,2.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,26066.3,Intel Core i5,256.0,32.0,Intel UHD Graphics 770,256.0,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,40127.04,Intel Core i5,2.0,48.0,Nvidia GeForce GTX 1650,2.0,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,39383.54,Intel Core i5,2.0,64.0,Nvidia GeForce GTX 1650,2.0,Free DOS (No OS),GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,27739.46,Intel Core i5,256.0,20.0,AMD Radeon RX550,256.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,29118.03,Intel Core i5,2.0,8.0,Intel UHD Graphics 770,2.0,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,34350.21,Intel Core i5,1.0,36.0,Nvidia GeForce GTX 1650,1.0,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,32822.56,Intel Core i5,2.0,24.0,NVIDIA GeForce GT1030,2.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,38084.55,Intel Core i5,2.0,24.0,Nvidia GeForce GTX 1650,2.0,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,30320.39,Intel Core i5,512.0,16.0,AMD Radeon RX550,512.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,30549.56,Intel Core i5,256.0,32.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,30505.51,Intel Core i5,1.0,8.0,Nvidia GeForce GT 730,1.0,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,26522.86,Intel Core i5,1.0,8.0,Intel UHD Graphics 770,1.0,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,29719.66,Intel Core i5,256.0,16.0,AMD Radeon RX550,256.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,26604.74,Intel Core i5,256.0,16.0,Intel UHD Graphics 770,256.0,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,32760.63,Intel Core i5,2.0,40.0,Nvidia GeForce GT 730,2.0,Free DOS (No OS),DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,29719.66,Intel Core i5,256.0,20.0,AMD Radeon RX550,256.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,29708.53,Intel Core i5,512.0,20.0,NVIDIA GeForce GT1030,512.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,31168.54,Intel Core i5,1.0,40.0,Nvidia GeForce GT 730,1.0,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,30649.68,Intel Core i5,256.0,40.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,29770.83,Intel Core i5,512.0,40.0,NVIDIA GeForce GT1030,512.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,32908.44,Intel Core i5,1.0,20.0,Nvidia GeForce GTX 1650,1.0,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,31068.42,Intel Core i5,1.0,32.0,NVIDIA GeForce GT1030,1.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,28669.49,Intel Core i5,512.0,36.0,Nvidia GeForce GT 730,512.0,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,29708.53,Intel Core i5,256.0,24.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,28647.24,Intel Core i5,512.0,32.0,Intel UHD Graphics 770,512.0,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,29247.97,Intel Core i5,512.0,40.0,Intel UHD Graphics 770,512.0,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,31150.3,Intel Core i5,256.0,40.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,33763.71,Intel Core i5,2.0,40.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,35743.91,Intel Core i5,2.0,40.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,30320.39,Intel Core i5,256.0,24.0,AMD Radeon RX550,256.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,35633.55,Intel Core i5,512.0,48.0,Nvidia GeForce GTX 1650,512.0,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,29181.22,Intel Core i5,256.0,32.0,AMD Radeon RX550,256.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,36255.65,Intel Core i5,2.0,36.0,AMD Radeon RX550,2.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,31010.12,Intel Core i5,512.0,20.0,Nvidia GeForce GTX 1650,512.0,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,27127.6,Intel Core i5,256.0,20.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,29207.92,Intel Core i5,256.0,24.0,Nvidia GeForce GT 730,256.0,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,33162.98,Intel Core i5,2.0,32.0,Nvidia GeForce GT 730,2.0,Windows,DDR3,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,33509.18,Intel Core i5,1.0,24.0,Nvidia GeForce GTX 1650,1.0,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,34888.64,Intel Core i5,1.0,20.0,Nvidia GeForce GTX 1650,1.0,Windows,GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,31290.47,Intel Core i5,512.0,64.0,Intel UHD Graphics 770,512.0,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,32221.83,Intel Core i5,2.0,16.0,NVIDIA GeForce GT1030,2.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,34274.43,Intel Core i5,512.0,64.0,Nvidia GeForce GTX 1650,512.0,Free DOS (No OS),GDDR6,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,29718.77,Intel Core i5,2.0,16.0,Intel UHD Graphics 770,2.0,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
HP,38898.88,Intel Core i5,2.0,64.0,AMD Radeon RX550,2.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,27127.6,Intel Core i5,256.0,16.0,NVIDIA GeForce GT1030,256.0,Windows,GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,32386.22,Intel Core i5,2.0,24.0,AMD Radeon RX550,2.0,Free DOS (No OS),GDDR5,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,4.0,1.8,USB,,,,,,,64.0
HP,29118.03,Intel Core i5,2.0,12.0,Intel UHD Graphics 770,2.0,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,20,13. Nesil,13500,,,Ofis - ??,,1.8,USB,,,,,,,64.0
